sample_id,price
28464,21.834000000000003
231050,57.760000000000005
83999,19.898
256618,22.93
72313,2.8204000000000002
108432,4.318
153226,26.91
78874,16.91
201868,6.644400000000001
281540,12.742000000000003
81704,8.1888
121507,2.3392
226860,73.952
227794,12.332000000000003
130168,1.69
742,8.752400000000002
98579,23.068
130954,45.336000000000006
114244,10.6948
157153,104.70200000000001
261818,4.7956
288550,20.456
266720,11.838000000000001
266955,4.623200000000001
143899,34.19
56762,6.6646
243002,13.437999999999999
204039,7.7248
45411,10.098
278307,8.676
199849,1.7998
202746,21.17
113712,19.852
81621,6.362000000000001
127884,18.866
151869,9.308
89899,2.0824000000000003
14815,9.895000000000001
241697,13.3192
195821,91.89800000000001
12460,8.458
56072,9.982000000000001
84706,22.972
202873,13.198
228806,7.5528
176440,26.128000000000004
146759,18.464000000000002
282228,2.6988000000000003
291224,11.261200000000002
207823,15.748000000000001
35429,10.3766
86077,5.3838
193568,10.384800000000002
143328,18.732
281910,8.556000000000001
259375,20.000000000000004
27106,10.183000000000002
271753,9.4938
198753,22.432
16928,31.136000000000003
114661,23.936000000000003
10490,47.944
283920,17.222
9829,83.28800000000001
257367,31.372
3499,104.03
272780,3.9602000000000004
206492,2.434
287890,15.3628
196974,7.285200000000001
257853,45.132000000000005
106401,21.13
46155,12.654800000000002
198294,5.212400000000001
67811,29.98
127975,5.016
298213,6.5726
277456,13.806799999999999
237518,13.856000000000002
93065,37.370000000000005
52987,15.478000000000002
93734,4.7628
76236,14.4428
251765,11.244800000000001
59804,22.060000000000002
24999,16.65
164005,7.3352
200049,10.706000000000001
94113,16.976000000000003
49503,1.3332000000000002
32497,22.668
62827,49.525999999999996
3295,9.096
140616,23.682
126766,1.6434000000000002
199959,15.940000000000001
76273,22.964
137902,28.27
36882,16.734
15142,24.330000000000005
86285,4.022
188814,7.0798000000000005
58679,48.39
263410,8.535
275412,9.394200000000001
102534,10.046000000000001
141068,26.136000000000003
227921,17.836000000000002
245960,13.241
200270,13.461
62931,30.020000000000003
165343,17.14
172219,12.0
143171,34.396
122200,14.228
167336,20.636000000000003
58710,4.394
31156,14.224000000000002
272566,39.256
110413,36.876000000000005
22635,6.6866
289647,10.932000000000002
38932,18.392
257018,16.130000000000003
33258,6.9536
227784,9.683000000000002
200508,27.344
210319,5.083
39140,4.0402000000000005
13050,7.986599999999999
55972,39.64
129852,32.816
130851,78.60000000000001
233956,43.888
74407,29.092000000000002
151263,9.698
218184,31.56
137284,8.635200000000001
55432,2.0187999999999997
226491,11.552800000000001
39634,4.1852
33293,7.954000000000001
159093,5.4276
89814,29.174000000000003
266159,61.778000000000006
258597,13.484
280861,17.016000000000002
19680,8.294
298476,1.5367000000000002
203854,4.983600000000001
90790,9.574
120805,4.3500000000000005
114776,8.8186
10469,9.298000000000002
215824,8.634
202396,15.262000000000002
37628,8.161999999999999
97156,5.0600000000000005
23603,104.14800000000001
266078,14.532
80919,12.560000000000002
147342,15.566800000000002
8799,8.79
121277,26.344
75874,10.237200000000001
275103,20.380000000000003
100748,40.748000000000005
24872,8.269
198141,9.0444
77144,8.1434
230356,45.052
96095,5.2202
132719,25.636000000000003
87155,13.434000000000001
224373,2.8454
54023,8.556000000000001
162051,4.6288
250603,17.472
136352,15.350000000000001
235746,3.2398000000000007
249689,25.708000000000006
271352,14.2752
240987,14.563200000000002
123723,92.09
14226,41.016
92431,6.5212
102180,5.7008
150475,49.480000000000004
243756,50.184
78654,4.7132000000000005
41174,10.576
38433,2.9956
12099,4.8554
274278,2.5226
242375,26.738
262303,34.826
241929,46.852000000000004
138933,6.7858
164725,4.1852
260101,13.772000000000002
228371,14.354000000000001
17663,9.984000000000002
80467,6.783
188605,7.2812
107813,11.280000000000001
210443,4.5832
280883,9.9572
4757,25.616000000000003
130719,38.472
40004,3.9086000000000003
6627,6.928
44465,3.9484000000000004
64564,27.684
137057,60.53000000000001
76895,13.842
61721,162.92000000000002
145072,17.54
110657,4.730600000000001
98689,6.3052
129297,8.305600000000002
232215,23.12
62964,40.172000000000004
296623,21.35
242119,5.9644
84347,46.498000000000005
57766,17.722
94696,14.940000000000001
139336,19.636000000000003
129319,26.662
233972,35.87
297011,22.900000000000002
80365,13.316
289885,10.289000000000001
265301,2.5372
58584,18.664
281068,49.616
234946,14.602800000000002
126406,9.076
174119,11.233
7706,17.68
96955,2.2364
18555,17.174
246946,24.574
266223,1.3568
192764,14.384
105621,37.772000000000006
177391,3.3772
247386,13.683
153924,30.992
247374,20.692
271907,6.462000000000001
56457,53.136
21114,18.424000000000003
270683,7.9082
240636,121.50200000000001
77728,8.502
283363,3.2046
195699,116.6
106406,26.124000000000002
138014,10.427000000000001
158155,17.144000000000002
11192,15.2568
214314,34.452
91377,21.106
256717,11.598
87539,20.492
242984,41.628
42881,14.032800000000002
92323,54.400000000000006
196383,44.62
135856,21.232
205674,13.097999999999999
35748,17.8932
197672,14.82
208422,9.928
147210,74.56
285187,6.9416
96289,16.658800000000003
254489,10.976
162424,3.1041999999999996
228428,7.510600000000001
12396,32.356
229003,22.832000000000004
50561,25.774
148638,54.46000000000001
149965,8.859200000000001
46451,8.586
185419,14.206000000000001
32343,63.232000000000006
35417,8.102
231351,40.751999999999995
181875,1.7096
240602,35.348000000000006
219629,18.776
176310,7.6588
132224,11.0352
250215,2.2432000000000003
42875,16.324
133043,7.152800000000001
210143,7.948
115660,46.508
88469,32.79600000000001
200906,34.495999999999995
56570,41.328
228671,40.86000000000001
110174,17.238
23272,18.36
116644,45.084
50193,22.608
144308,48.96
6293,6.559
102388,18.522000000000002
39854,2.9452000000000003
29571,32.43000000000001
193635,4.5492
41808,12.124
20970,33.836
75238,29.288
204638,23.876
224794,39.03
43120,32.964
253114,4.048400000000001
143322,27.059200000000004
280577,12.792000000000002
241676,9.689
122318,22.13
241514,17.186
264290,23.842000000000002
241000,30.98
265661,70.15
272039,7.026000000000001
116828,20.050000000000004
98430,21.034
138652,15.35
223453,4.214
160233,7.674
51230,40.93600000000001
33263,13.018
126565,93.76
76075,2.116
202883,43.024
88545,17.88
132523,41.504000000000005
211780,14.8346
121007,11.462
35959,2.6482000000000006
216213,13.736
4593,16.564
138425,53.212
146627,81.26000000000002
161678,4.8824000000000005
63441,12.760000000000002
16269,95.57000000000001
51495,38.328
211557,69.312
47624,12.0308
108588,14.854000000000003
2932,4.7228
10779,128.82
175641,9.284
135594,57.644000000000005
203493,69.44000000000001
59287,30.682000000000002
159145,12.994
41675,31.184
30957,31.368000000000002
33804,10.936
208952,29.268
298746,21.162000000000003
195562,45.38
215305,5.992800000000001
86355,7.242000000000001
157248,104.86000000000001
248893,36.028000000000006
206563,57.102000000000004
96325,10.241
294544,25.783
137720,8.0312
73596,5.348599999999999
235001,83.12
96472,10.504000000000001
64663,13.052000000000001
85994,25.338
293066,20.666
136837,24.396000000000004
150421,5.0608
268017,44.760000000000005
155947,10.595
155794,4.8804
195232,112.03200000000001
237767,24.128
43180,7.186
106922,12.544
236805,6.7934
17779,11.134
117128,9.704
262592,10.422
133477,11.212000000000002
218043,2.015
52608,23.548000000000002
24496,29.640000000000004
288728,12.8628
201809,16.798000000000002
298248,14.494800000000001
143406,12.216000000000001
187346,11.885
236316,11.222
139246,28.512000000000004
176789,4.38
185126,9.079
147424,32.368
238223,7.396800000000001
229175,17.282
236630,23.864
252309,13.172
281536,170.16
79841,4.3434
167156,22.482
100178,41.230000000000004
20555,64.0
259374,9.32
287240,10.152000000000001
188246,14.708000000000002
316,18.44
93998,8.4828
250575,28.560000000000002
243080,19.938000000000002
262031,62.69200000000001
69622,12.270000000000001
95906,10.404
266552,3.608
247982,9.919
287727,8.176
25980,7.2452000000000005
51470,13.316
88485,7.1080000000000005
184310,23.864
36494,2.0466
89707,46.868
74177,44.84
74771,8.88
299167,11.946000000000002
266048,6.1048
72369,17.624000000000002
137278,9.285
267059,25.418000000000003
228212,14.087000000000002
36933,6.3464
7798,41.242000000000004
189160,53.55400000000001
79705,5.9842
189582,12.014000000000001
744,16.619999999999997
74013,40.644
256768,29.596000000000004
893,8.756
169963,19.406000000000002
287010,13.7512
200858,2.6324
162831,26.848
36049,12.742
73468,8.1468
295998,41.726
100831,31.658000000000005
154769,11.098600000000001
207946,19.556
293584,13.588000000000001
205090,29.508000000000003
213167,6.4016
227364,5.5600000000000005
277276,12.224
98380,2.6382000000000003
298651,16.408
216258,4.0404
281221,27.05
152497,131.16
221817,5.030200000000001
296837,20.996000000000002
283320,35.316
261151,2.6906000000000003
264923,19.736000000000004
193200,16.336
285323,5.475
91543,19.908
64292,29.446000000000005
194546,6.119400000000001
37428,12.030000000000001
239666,26.986000000000004
1144,16.231199999999998
20553,6.9852
235678,23.610000000000003
240959,44.432
87392,9.084999999999999
116931,24.336
293613,11.498
267363,30.299000000000003
109296,26.472
249294,13.709999999999999
29490,13.629800000000001
47557,8.7536
191955,4.1036
292161,20.716
235454,29.834
172929,2.5972
35433,10.196200000000001
106216,8.569600000000001
158219,4.3058000000000005
69089,14.095000000000002
215317,5.848
87395,25.622000000000003
108405,29.648
294500,2.216
83319,3.2088000000000005
12526,9.647000000000002
207311,31.648000000000003
167408,13.768
24335,10.8686
232449,1.7942000000000002
13239,17.448
128814,7.912
292731,14.2072
177751,19.568
246226,14.484
160995,87.828
28425,3.9888
147172,49.93600000000001
73191,16.080000000000002
233846,21.394
194960,13.176
105349,12.512
164087,62.96000000000001
136391,2.867
194647,9.928
104813,17.548000000000002
252456,2.0378000000000003
245834,11.874
70123,5.188000000000001
50114,16.042
99562,22.96
170602,5.8582
45751,12.6812
38341,16.85
281804,6.731400000000001
211350,24.009999999999998
174048,42.480000000000004
132710,28.924
155842,27.976
1830,35.76
214639,24.46
151364,19.551000000000002
105402,15.314
176053,64.98
195864,71.50399999999999
266326,10.412
268105,15.286000000000001
2404,112.72000000000001
128082,44.644
128075,20.696
276514,18.2
247871,13.8
98325,4.315600000000001
32644,18.576
181855,18.668
258289,31.17
210309,5.394
104775,10.664000000000001
65329,10.476
3144,6.8468
294655,8.498000000000001
49893,9.128
219042,32.664
48750,5.722
107018,9.476
115727,5.900600000000001
112682,31.3
229691,9.433
212658,10.364
99217,7.563600000000001
127866,75.588
152038,19.514
132448,10.503200000000001
54811,7.433199999999999
32576,13.854000000000001
117680,11.186000000000002
76320,32.86
97864,6.317000000000001
55526,9.119200000000001
189924,121.56
18974,8.112000000000002
73833,155.48000000000002
182864,40.31
66550,11.0684
98210,2.4416
174945,28.936
222844,25.856
278951,16.188000000000002
121123,17.1032
50970,20.956000000000003
167388,19.05
261823,18.544
31691,5.3512
284505,6.076200000000001
17624,19.946
67179,14.340000000000002
185222,14.297
89549,3.8092
62748,22.5
40932,6.045800000000001
123713,21.202
14683,14.570000000000002
169794,9.790000000000001
226197,34.616
51013,4.982
175866,9.138
120140,9.623000000000001
134777,29.848000000000003
47230,4.6386
298390,1.7846
187516,12.074
169744,7.143000000000001
184200,11.288
207557,92.132
160799,4.519400000000001
128560,107.16000000000001
258421,10.1588
90547,42.572
185324,10.168000000000001
66464,13.996
133615,17.908
159718,20.688000000000002
18641,8.064
244426,22.564
34806,5.817800000000001
146898,22.462
284234,26.572000000000003
245704,13.696000000000002
188852,8.326
186526,10.97
154909,5.5256
150724,15.5524
23569,13.722000000000001
280620,18.1652
256187,13.769200000000001
296309,9.160000000000002
208749,11.58
189925,113.00800000000001
13744,3.0846
199256,15.816
39025,9.552
252634,9.086000000000002
150014,14.7596
54317,1.855
29327,11.898
172069,40.902
33259,4.333600000000001
127397,6.5164
214820,16.512
26324,5.7972
270174,9.989
58360,21.456000000000003
107916,9.879000000000001
159759,5.967600000000001
118507,35.704
283488,4.3728
9095,45.386
243419,20.408
295233,8.526
223962,2.0052000000000003
67389,14.912
298002,18.256000000000004
214660,9.326600000000001
226530,6.037
159870,31.73
124689,9.324000000000002
176510,9.314000000000002
281056,11.547999999999998
286709,3.9816
279517,22.9356
94213,10.354
72057,18.858000000000004
265307,80.36000000000001
97099,14.359200000000001
133530,54.596000000000004
66541,32.128
168802,11.324
70816,6.106000000000001
68057,31.312
105742,5.4448
133578,13.143
199388,9.296000000000001
119996,5.530800000000001
40718,18.836000000000002
293732,16.842
186729,10.336000000000002
279192,10.3762
155911,3.8788
59515,26.05
9149,1.8268000000000002
98828,147.56
6162,13.8228
171976,8.1312
278320,45.50200000000001
40116,7.927
200746,27.304000000000002
275254,7.202
65541,24.244000000000003
248678,28.294
73475,46.016000000000005
237477,22.216
58573,27.012000000000004
49258,41.264
172333,34.85
279909,3.458
122235,34.72800000000001
12363,54.656
69630,4.9959999999999996
61355,31.048000000000002
90356,4.158
177574,6.763200000000001
98028,4.5604000000000005
151773,4.9696
276425,14.422
209491,20.314
107742,10.308
7926,2.4448000000000003
107627,2.3672000000000004
110035,12.514000000000001
129146,18.22
6229,40.542
95059,2.0242000000000004
193121,8.420000000000002
12031,3.7328
164138,9.875200000000001
73791,11.478
298845,18.896
151978,20.94
65574,15.4992
145593,51.06
285368,9.972
251513,41.092000000000006
138201,17.0292
147597,19.312
120640,14.773200000000001
186065,25.996000000000002
110286,12.372
26527,29.516000000000005
125391,38.426
292973,14.9546
215437,5.0040000000000004
14668,9.724
21857,16.642000000000003
283538,4.5036000000000005
93410,15.813
41719,15.622000000000002
247950,20.418000000000003
265260,27.631999999999998
17592,35.784
32551,28.320000000000004
155227,24.334
261577,9.254000000000001
158655,8.742999999999999
151318,37.19200000000001
133599,14.8632
228616,39.496
62966,12.642000000000001
272779,1.6181
177874,5.4068000000000005
824,19.986
244199,14.007
143001,8.233
119629,4.2512
92402,94.94800000000001
132883,49.786
204709,26.014
241384,33.239999999999995
201815,9.099
26594,11.032
117789,12.272000000000002
189421,18.488
38721,22.916
20942,68.348
1665,58.034000000000006
212238,5.480400000000001
188017,5.5524000000000004
13121,16.527
214310,5.488800000000001
241132,29.392
141442,99.94000000000001
35098,10.32
63527,12.312000000000001
125609,7.179800000000001
226157,64.168
217612,54.88000000000001
185371,17.336000000000002
157647,118.34
39554,26.318
65272,15.85
173426,71.42
194622,8.582
292434,15.084
138963,9.243200000000002
129850,18.598000000000003
73098,40.368
222403,12.638000000000002
229866,6.0518
40959,8.7332
206204,4.0716
20483,18.886
282216,3.3842000000000003
143978,35.756
165642,15.794
101868,8.7626
127983,24.546000000000003
137665,12.23
209581,29.560000000000002
228125,45.572
198868,11.404
272991,68.22
7124,12.784
199332,10.894000000000002
36176,9.692
108416,16.472
74706,48.03000000000001
127415,4.5726
205168,30.122
282875,1.478
182251,19.990000000000002
102410,27.256000000000004
250248,10.336
158284,21.982000000000003
24350,12.022
40825,7.503
136846,6.8264000000000005
230551,25.406
152861,11.2074
180792,32.932
2606,56.660000000000004
270070,3.322
80742,17.854000000000003
47464,34.132000000000005
55678,37.756
71351,43.43000000000001
58034,32.964000000000006
185152,5.000400000000001
42632,14.962000000000002
199000,21.832
194230,17.084000000000003
16554,3.3826000000000005
1673,52.388000000000005
45573,11.464000000000002
175557,5.558000000000001
137013,15.5668
137319,12.15
70573,5.933
47329,5.1613999999999995
11150,22.304000000000002
166351,4.2134
171209,15.586
227167,18.616
226811,149.16
94409,32.010000000000005
208415,29.094
114840,29.588
98770,23.07
203647,69.82000000000001
63075,15.782
206502,24.546000000000003
272807,26.85
167960,17.555999999999997
46238,30.464000000000002
264211,12.25
234219,21.704
